query,video_id
 left my sixf figure data science,7Oy2NmPwJXo
 explained in 60 seconds knowledge di,ZVVkdXHqEuM
AI,9joIFeKuf04
Fine consulting,pNg2DJ4spXg
LLM from scratch ,FLkUOkeMd5M
Data Science,kmrekqjWE8o
3 AI Use Cases (that are not a chatbot),FLkUOkeMd5M
How to Learn Anything #learning #shorts,kmrekqjWE8o
Local LLM Fine-tuning on Mac (M1 16GB),3JsgtpX_rpU
Data Science Explained in 60 Seconds,bwW1I6JlI30
"How Much YouTube Paid Me for 1,000,000+ Views (no fluff)",3PIqhdRzhxE
I Was Wrong About YouTube (what I learned),y7xbHtFostg
Why Businesses Should NOT use #AI,f4Gsbq10j1s
3 Reasons Businesses Should NOT Use AI,TwVl4aA5qtk
AI Explained in 60 Seconds #ai,suxHNXk5jp0
The #1 Skill That Holds (Most) Data Scientists Back,baxaZI_j71I
What Nature Can Teach Us About Business,X8ZR6yFdg1Q
Automating Data Pipelines with Python & GitHub Actions [Code Walkthrough],sxvyBxLVvKs
"How to Deploy ML Solutions with FastAPI, Docker, & AWS",XQWhJsXu0sY
How to Build ML Solutions (w/ Python Code Walkthrough),wJ794jLP2Tw
Prompt Engineering: How to Trick AI into Solving Your Problems,eC6Hd1hFvos
"Why I Quit My $150,000 Data Science Job",FEEvnpfD16c
The Hugging Face Transformers Library | Example Code + Chatbot UI with Gradio,0cf7vzM_dZ0
The OpenAI (Python) API | Introduction & Example Code,LRLH_yIxHrI
"The more they hurt you, the stronger you get #antifragile",jan07gloaRg
A Practical Introduction to Large Language Models (LLMs),czvVibB2lRA
"When you’re robust, your environment can’t hurt you #antifragile #resilience",4oUOJ37GKYE
Being fragile means you have more downside than upside. #antifragile #mythology,tFHeUSJAYbE
How to learn Causal Inference with #python #dataanalysis #datascience,4-Byoa6BDaQ
A physicist edited this video #physics  #datascience #curiosity,hB27yAkJLC8
Lessons from Spending $675.92 to Talk to Top Data Scientists on Upwork #freelance #datascience,Ty2mi994yfE
I Spent $675.92 Talking to Top Data Scientists on Upwork—Here’s what I learned,WzL3USLPwmY
How to Create a Custom Email Signature in Gmail (2024),ejwVSYKo7jk
"My $100,000+ Data Science Resume (what got me hired)",_Wjn0gm4g20
How to Make a Data Science Portfolio With GitHub Pages (2024),NjMD1bGBNqw
Dimensionality Reduction & Segmentation with Decision Trees | Python Code,gp29_P3_lgo
10 Decision Trees are Better Than 1 | Random Forest & AdaBoost,D9CLhQdLp8w
An Introduction to Decision Trees | Gini Impurity & Python Code,4vvoIA0MalQ
5 Reasons Why Every Data Scientist Should Consider Freelancing,ZaXpMou55lw
Causal Effects via Regression w/ Python Code,B6a64wdD7Zs
Smoothing Crypto Time Series with Wavelets | Real-world Data Project,CTu8JNLq5ZU
Causal Effects via DAGs | How to Handle Unobserved Confounders,O72uByJlnMw
Causal Effects via the Do-operator | Overview & Example,-5c1KO-JF_s
Causal Effects via Propensity Scores | Introduction & Python Code,ASU5HG5EqTM
Causal Effects | An introduction,dejZzJIZdow
How to STAY dumb,dm-BWjyYQpw
How to do MORE with LESS - multikills,BOPOX_mTS0g
How to be more ANTI-FRAGILE,5zeqo-R12vk
The Achievement TRAP,WgmMK5fS0X0
"It’s not DANGER behind the fear of conflict, but uncertainty",gazeatME3dI
What Is Data Science & How To Start? | A Beginner's Guide,aD9ereUJBII
Persistent Homology | Introduction & Python Example Code,6A4qwVOkPF0
The Mapper Algorithm | Overview & Python Example Code,W6TkOTsI7vM
Topological Data Analysis (TDA) | An introduction,5ezFcy9CIWE
"Multi-kills: How to Do More With Less (no, not by multi-tasking)",NlMrvCYlOOQ
How to Be Antifragile | 7 Practical Tips,fpL5fMmJHqk
Causal Discovery | Inferring causality from observational data,poGxnBR3hEU
Causal Inference | Answering causal questions,6m82mLNDCyg
Causality: An Introduction | How (naive) statistics can fail us,tufdEUSjmNI
Why Conflict Is Good & How You Can Use It,PFBI-ZfV5rs
"Shit Happens, Stay Solution Oriented",WqASiuM4a-A
Kmeans-based Blink Detecter DEMO,m19FqRrmvIE
Independent Component Analysis (ICA) | EEG Analysis Example Code,OmNVB3ff98s
Principal Component Analysis (PCA) | Introduction & Example (Python) Code,zJsl4lFyr6w
The Wavelet Transform | Introduction & Example Code,GgLaP4Des1Q
The Fast Fourier Transform | How does it (actually) work?,WDjzgnqyz4s
"Time Series, Signals, & the Fourier Transform | Introduction",MX7ymkYGiZ0
biometricDahboard3 DEMO,rPUytg38b6Q
biometricDashboard2 DEMO,mj86XmfOniY
